Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44902 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  48.0 MBytes  4.02 Gbits/sec  360    168 KBytes       
[  6]   6.30-6.40   sec  39.4 MBytes  3.31 Gbits/sec  313    235 KBytes       
[  6]   6.40-6.50   sec  44.9 MBytes  3.76 Gbits/sec  277    221 KBytes       
[  6]   6.50-6.60   sec  50.7 MBytes  4.26 Gbits/sec  377    255 KBytes       
[  6]   6.60-6.70   sec  50.9 MBytes  4.27 Gbits/sec  311    187 KBytes       
[  6]   6.70-6.80   sec  51.8 MBytes  4.34 Gbits/sec  546    185 KBytes       
[  6]   6.80-6.90   sec  48.0 MBytes  4.03 Gbits/sec  472    180 KBytes       
[  6]   6.90-7.00   sec  46.2 MBytes  3.88 Gbits/sec  360    177 KBytes       
[  6]   7.00-7.10   sec  51.1 MBytes  4.29 Gbits/sec  338    184 KBytes       
[  6]   7.10-7.20   sec  48.2 MBytes  4.04 Gbits/sec  339    195 KBytes       
[  6]   7.20-7.30   sec  42.4 MBytes  3.56 Gbits/sec  276    194 KBytes       
[  6]   7.30-7.40   sec  42.5 MBytes  3.57 Gbits/sec  267    214 KBytes       
[  6]   7.40-7.50   sec  38.3 MBytes  3.21 Gbits/sec  192    178 KBytes       
[  6]   7.50-7.60   sec  45.1 MBytes  3.79 Gbits/sec  420    199 KBytes       
[  6]   7.60-7.70   sec  49.1 MBytes  4.11 Gbits/sec  551    209 KBytes       
[  6]   7.70-7.80   sec  49.7 MBytes  4.17 Gbits/sec  243    192 KBytes       
[  6]   7.80-7.90   sec  44.5 MBytes  3.72 Gbits/sec  394    222 KBytes       
[  6]   7.90-8.00   sec  42.4 MBytes  3.57 Gbits/sec  262    238 KBytes       
[  6]   8.00-8.10   sec  50.6 MBytes  4.24 Gbits/sec  476    188 KBytes       
[  6]   8.10-8.20   sec  47.8 MBytes  4.01 Gbits/sec  374    182 KBytes       
[  6]   8.20-8.30   sec  51.2 MBytes  4.30 Gbits/sec  175    201 KBytes       
[  6]   8.30-8.40   sec  42.7 MBytes  3.59 Gbits/sec  322    238 KBytes       
[  6]   8.40-8.50   sec  42.8 MBytes  3.59 Gbits/sec  252    171 KBytes       
[  6]   8.50-8.60   sec  44.2 MBytes  3.70 Gbits/sec  434    230 KBytes       
[  6]   8.60-8.70   sec  47.0 MBytes  3.94 Gbits/sec  220    206 KBytes       
[  6]   8.70-8.80   sec  47.3 MBytes  3.97 Gbits/sec  344    236 KBytes       
[  6]   8.80-8.90   sec  46.7 MBytes  3.92 Gbits/sec  249    173 KBytes       
[  6]   8.90-9.00   sec  52.0 MBytes  4.36 Gbits/sec  468    226 KBytes       
[  6]   9.00-9.10   sec  51.6 MBytes  4.32 Gbits/sec  496    245 KBytes       
[  6]   9.10-9.20   sec  44.8 MBytes  3.76 Gbits/sec  171    170 KBytes       
[  6]   9.20-9.30   sec  48.8 MBytes  4.10 Gbits/sec  565    184 KBytes       
[  6]   9.30-9.40   sec  51.3 MBytes  4.29 Gbits/sec  346    219 KBytes       
[  6]   9.40-9.50   sec  49.8 MBytes  4.18 Gbits/sec  540    191 KBytes       
[  6]   9.50-9.60   sec  49.0 MBytes  4.11 Gbits/sec  747    199 KBytes       
[  6]   9.60-9.70   sec  51.3 MBytes  4.30 Gbits/sec  400    283 KBytes       
[  6]   9.70-9.80   sec  46.2 MBytes  3.87 Gbits/sec  180    168 KBytes       
[  6]   9.80-9.90   sec  45.9 MBytes  3.84 Gbits/sec  360    181 KBytes       
[  6]   9.90-10.00  sec  19.8 MBytes  1.66 Gbits/sec  135    218 KBytes       
[  6]  10.00-10.10  sec  0.00 Bytes  0.00 bits/sec    0    218 KBytes       
[  6]  10.10-10.20  sec  1.24 MBytes   104 Mbits/sec    1    239 KBytes       
[  6]  10.20-10.30  sec  30.5 MBytes  2.57 Gbits/sec  140    236 KBytes       
[  6]  10.30-10.40  sec  42.0 MBytes  3.52 Gbits/sec  458    212 KBytes       
[  6]  10.40-10.50  sec  46.6 MBytes  3.90 Gbits/sec  492    221 KBytes       
[  6]  10.50-10.60  sec  40.5 MBytes  3.41 Gbits/sec  127    187 KBytes       
[  6]  10.60-10.70  sec  47.2 MBytes  3.96 Gbits/sec  319    194 KBytes       
[  6]  10.70-10.80  sec  51.0 MBytes  4.28 Gbits/sec  403    185 KBytes       
[  6]  10.80-10.90  sec  47.1 MBytes  3.96 Gbits/sec  251    211 KBytes       
[  6]  10.90-11.00  sec  50.9 MBytes  4.27 Gbits/sec  225    221 KBytes       
[  6]  11.00-11.10  sec  47.1 MBytes  3.95 Gbits/sec  204    191 KBytes       
[  6]  11.10-11.20  sec  38.3 MBytes  3.22 Gbits/sec  214    222 KBytes       
[  6]  11.20-11.30  sec  44.5 MBytes  3.74 Gbits/sec  338    209 KBytes       
[  6]  11.30-11.40  sec  47.0 MBytes  3.94 Gbits/sec  436    191 KBytes       
[  6]  11.40-11.50  sec  52.0 MBytes  4.36 Gbits/sec  421    206 KBytes       
[  6]  11.50-11.60  sec  52.3 MBytes  4.39 Gbits/sec  405    206 KBytes       
[  6]  11.60-11.70  sec  44.7 MBytes  3.74 Gbits/sec  180    198 KBytes       
[  6]  11.70-11.80  sec  48.6 MBytes  4.08 Gbits/sec  326    173 KBytes       
[  6]  11.80-11.90  sec  44.5 MBytes  3.74 Gbits/sec  429    228 KBytes       
[  6]  11.90-12.00  sec  49.6 MBytes  4.16 Gbits/sec  290    270 KBytes       
[  6]  12.00-12.10  sec  51.9 MBytes  4.35 Gbits/sec  495    260 KBytes       
[  6]  12.10-12.20  sec  50.9 MBytes  4.27 Gbits/sec  360    222 KBytes       
[  6]  12.20-12.30  sec  52.1 MBytes  4.37 Gbits/sec  251    168 KBytes       
[  6]  12.30-12.41  sec  48.5 MBytes  3.86 Gbits/sec  528    301 KBytes       
[  6]  12.41-12.50  sec  46.1 MBytes  4.09 Gbits/sec  179    252 KBytes       
[  6]  12.50-12.60  sec  49.4 MBytes  4.15 Gbits/sec  294    283 KBytes       
[  6]  12.60-12.70  sec  53.2 MBytes  4.46 Gbits/sec  461    236 KBytes       
[  6]  12.70-12.80  sec  49.5 MBytes  4.15 Gbits/sec  459    226 KBytes       
[  6]  12.80-12.90  sec  45.7 MBytes  3.83 Gbits/sec  379    205 KBytes       
[  6]  12.90-13.00  sec  43.5 MBytes  3.65 Gbits/sec   73    219 KBytes       
[  6]  13.00-13.10  sec  50.7 MBytes  4.25 Gbits/sec  421    194 KBytes       
[  6]  13.10-13.20  sec  49.7 MBytes  4.17 Gbits/sec  424    182 KBytes       
[  6]  13.20-13.30  sec  36.6 MBytes  3.06 Gbits/sec  189    194 KBytes       
[  6]  13.30-13.40  sec  51.0 MBytes  4.25 Gbits/sec  450    215 KBytes       
[  6]  13.40-13.50  sec  50.9 MBytes  4.31 Gbits/sec  417    173 KBytes       
[  6]  13.50-13.60  sec  51.0 MBytes  4.28 Gbits/sec  456    273 KBytes       
[  6]  13.60-13.70  sec  50.9 MBytes  4.27 Gbits/sec  241    171 KBytes       
[  6]  13.70-13.80  sec  46.0 MBytes  3.86 Gbits/sec  379    211 KBytes       
[  6]  13.80-13.90  sec  46.0 MBytes  3.86 Gbits/sec  180    175 KBytes       
[  6]  13.90-14.00  sec  26.1 MBytes  2.19 Gbits/sec  155    221 KBytes       
[  6]  14.00-14.10  sec  0.00 Bytes  0.00 bits/sec    0    221 KBytes       
[  6]  14.10-14.20  sec  0.00 Bytes  0.00 bits/sec    0    221 KBytes       
[  6]  14.20-14.30  sec  33.6 MBytes  2.83 Gbits/sec  181    235 KBytes       
[  6]  14.30-14.40  sec  45.8 MBytes  3.84 Gbits/sec  225    201 KBytes       
[  6]  14.40-14.50  sec  50.9 MBytes  4.27 Gbits/sec  362    199 KBytes       
[  6]  14.50-14.60  sec  49.6 MBytes  4.17 Gbits/sec  281    180 KBytes       
[  6]  14.60-14.70  sec  48.3 MBytes  4.05 Gbits/sec  336    168 KBytes       
[  6]  14.70-14.80  sec  51.1 MBytes  4.28 Gbits/sec  365    211 KBytes       
[  6]  14.80-14.90  sec  52.1 MBytes  4.35 Gbits/sec  289    199 KBytes       
[  6]  14.90-15.00  sec  44.8 MBytes  3.77 Gbits/sec  435    188 KBytes       
[  6]  15.00-15.10  sec  43.2 MBytes  3.63 Gbits/sec  345    206 KBytes       
[  6]  15.10-15.20  sec  44.5 MBytes  3.73 Gbits/sec  240    212 KBytes       
[  6]  15.20-15.30  sec  45.7 MBytes  3.83 Gbits/sec  153    236 KBytes       
[  6]  15.30-15.40  sec  53.2 MBytes  4.47 Gbits/sec  373    225 KBytes       
[  6]  15.40-15.50  sec  49.5 MBytes  4.15 Gbits/sec  549    168 KBytes       
[  6]  15.50-15.60  sec  54.7 MBytes  4.59 Gbits/sec  478    214 KBytes       
[  6]  15.60-15.70  sec  44.6 MBytes  3.74 Gbits/sec   91    230 KBytes       
[  6]  15.70-15.80  sec  38.3 MBytes  3.21 Gbits/sec  177    184 KBytes       
[  6]  15.80-15.90  sec  42.2 MBytes  3.54 Gbits/sec  228    192 KBytes       
[  6]  15.90-16.00  sec  36.5 MBytes  3.06 Gbits/sec  289    195 KBytes       
[  6]  16.00-16.10  sec  47.1 MBytes  3.95 Gbits/sec  441    246 KBytes       
[  6]  16.10-16.20  sec  53.6 MBytes  4.50 Gbits/sec  360    225 KBytes       
[  6]  16.20-16.30  sec  50.9 MBytes  4.27 Gbits/sec  362    208 KBytes       
[  6]  16.30-16.40  sec  51.0 MBytes  4.27 Gbits/sec  705    214 KBytes       
[  6]  16.40-16.50  sec  48.6 MBytes  4.08 Gbits/sec  329    184 KBytes       
[  6]  16.50-16.60  sec  52.0 MBytes  4.36 Gbits/sec  499    209 KBytes       
[  6]  16.60-16.70  sec  49.8 MBytes  4.18 Gbits/sec  326    168 KBytes       
[  6]  16.70-16.80  sec  52.2 MBytes  4.37 Gbits/sec  634    191 KBytes       
[  6]  16.80-16.90  sec  47.0 MBytes  3.94 Gbits/sec  457    211 KBytes       
[  6]  16.90-17.00  sec  43.4 MBytes  3.64 Gbits/sec  267    222 KBytes       
[  6]  17.00-17.10  sec  44.4 MBytes  3.72 Gbits/sec  321    189 KBytes       
[  6]  17.10-17.20  sec  43.4 MBytes  3.64 Gbits/sec  377    187 KBytes       
[  6]  17.20-17.30  sec  47.0 MBytes  3.94 Gbits/sec  245    235 KBytes       
[  6]  17.30-17.40  sec  44.8 MBytes  3.76 Gbits/sec  240    199 KBytes       
[  6]  17.40-17.50  sec  42.2 MBytes  3.54 Gbits/sec  339    223 KBytes       
[  6]  17.50-17.60  sec  44.4 MBytes  3.73 Gbits/sec  693    221 KBytes       
[  6]  17.60-17.70  sec  48.8 MBytes  4.09 Gbits/sec  308    218 KBytes       
[  6]  17.70-17.80  sec  43.7 MBytes  3.67 Gbits/sec  255    225 KBytes       
[  6]  17.80-17.90  sec  37.5 MBytes  3.07 Gbits/sec  236    222 KBytes       
[  6]  17.90-18.00  sec  38.7 MBytes  3.33 Gbits/sec  176    259 KBytes       
[  6]  18.00-18.10  sec  53.8 MBytes  4.51 Gbits/sec  282    182 KBytes       
[  6]  18.10-18.20  sec  45.0 MBytes  3.77 Gbits/sec  391    218 KBytes       
[  6]  18.20-18.30  sec  48.8 MBytes  4.10 Gbits/sec  481    191 KBytes       
[  6]  18.30-18.40  sec  51.2 MBytes  4.30 Gbits/sec  465    208 KBytes       
[  6]  18.40-18.50  sec  50.0 MBytes  4.20 Gbits/sec  613    187 KBytes       
[  6]  18.50-18.60  sec  51.2 MBytes  4.30 Gbits/sec  284    184 KBytes       
[  6]  18.60-18.70  sec  46.2 MBytes  3.88 Gbits/sec  418    191 KBytes       
[  6]  18.70-18.80  sec  38.8 MBytes  3.25 Gbits/sec   83    191 KBytes       
[  6]  18.80-18.90  sec  47.5 MBytes  3.98 Gbits/sec  461    182 KBytes       
[  6]  18.90-19.00  sec  51.2 MBytes  4.30 Gbits/sec  460    188 KBytes       
[  6]  19.00-19.10  sec  50.0 MBytes  4.19 Gbits/sec  174    182 KBytes       
[  6]  19.10-19.20  sec  51.2 MBytes  4.30 Gbits/sec  487    182 KBytes       
[  6]  19.20-19.30  sec  48.8 MBytes  4.09 Gbits/sec  315    185 KBytes       
[  6]  19.30-19.40  sec  48.8 MBytes  4.09 Gbits/sec  646    185 KBytes       
[  6]  19.40-19.50  sec  42.5 MBytes  3.57 Gbits/sec  270    228 KBytes       
[  6]  19.50-19.60  sec  42.5 MBytes  3.57 Gbits/sec  298    262 KBytes       
[  6]  19.60-19.70  sec  40.0 MBytes  3.35 Gbits/sec  237    170 KBytes       
[  6]  19.70-19.80  sec  40.0 MBytes  3.35 Gbits/sec  374    239 KBytes       
[  6]  19.80-19.90  sec  40.0 MBytes  3.35 Gbits/sec  101    216 KBytes       
[  6]  19.90-20.00  sec  36.2 MBytes  3.05 Gbits/sec  235    249 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  6]   0.00-20.00  sec  8.77 GBytes  3.76 Gbits/sec  65730             sender
[  6]   0.00-20.05  sec  8.76 GBytes  3.75 Gbits/sec                  receiver

iperf Done.
